case,method,workers,seconds,minimum,maximum,repeats,max_difference,thread_difference,speedup
quantlet_zero_2000,gd,1,0.6809669999638572,0.6780435419641435,0.7124554580077529,3,9.329775512711969e-07,0.0,1.0
quantlet_zero_2000,gd,2,0.37720383307896554,0.36301037506200373,0.37743800005409867,3,9.329775512711969e-07,1.2212229692602772e-07,1.8053024392816828
quantlet_zero_2000,gd,4,0.21149879100266844,0.2079342909855768,0.2116098329424858,3,9.329775512711969e-07,1.3196140942126067e-07,3.219720532375363
quantlet_zero_2000,gd,8,0.11324445810168982,0.11133387498557568,0.11493895796593279,3,7.769370383992058e-07,5.000133428134657e-07,6.0132479008586115
quantlet_zero_2000,gd,12,0.089291249983944,0.08873479091562331,0.08930250001139939,3,5.98467194579122e-07,5.000133428134657e-07,7.626357566797486
quantlet_zero_2000,gd,16,0.0893469590228051,0.08542566699907184,0.0900661670602858,3,5.878529800162902e-07,5.000133428134657e-07,7.621602429580685
quantlet_zero_2000,quantlet,1,15.514355625025928,15.51294708403293,15.528389667044394,3,0.0,0.0,1.0
your_gd_1000,gd,1,0.8235373339848593,0.822897500009276,0.8538651670096442,3,9.103396476257963e-07,0.0,1.0
your_gd_1000,gd,2,0.4316315830219537,0.42034004197921604,0.43432804208714515,3,9.103396476257963e-07,5.565493269577004e-07,1.9079635651753788
your_gd_1000,gd,4,0.2326580840162933,0.2319943750044331,0.23662858305033296,3,9.103396476257963e-07,5.565493269577004e-07,3.539689314759362
your_gd_1000,gd,8,0.12309083400759846,0.12123533291742206,0.12501487496774644,3,9.103396476257963e-07,5.565493269577004e-07,6.690484637824632
your_gd_1000,gd,12,0.09589025005698204,0.09500729199498892,0.0973598751006648,3,9.103396476257963e-07,5.225452699986199e-07,8.588332322582104
your_gd_1000,gd,16,0.09332700003869832,0.0914250829955563,0.09749549999833107,3,9.103396476257963e-07,5.225452699986199e-07,8.82421307492341
your_gd_1000,quantlet,1,6.224273334024474,6.152754624956287,6.315149458008818,3,0.0,0.0,1.0
